
Getting today's summary report 20220218


==== 0 cheap 0 exp, 1s 0m 0l len 70. df_ma5_koudi_lt_1
+----+----------+---------+----------+------------+-----------+----------+----------+---------------------------------------------+---------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | industry_name_L1_L2_L3                      | close   | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
==== 0 cheap 0 exp, 2s 0m 1l len 1. df_hsgt, df_pv2_stable_price_volume, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3   |
|----+----------+---------+----------+------------+-----------+----------+---------+--------------------------|
| 0  | SH601888 | 0.57    | 9.0e+00  | 4.3e+03    | 4.3e+03   | 中国中免 | 221.35  | UNKNOWN                  |
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+

==== 0 cheap 0 exp, 2s 0m 1l len 1. df_industry_top_mainbz_profit_100, df_pv2_stable_price_volume, df_kdj_div
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3        |
|----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------|
| 0  | SH600519 | 0.36    | 3.7e+01  | 2.4e+04    | 2.4e+04   | 贵州茅台 | 1907.0  | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ |
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+

==== 0 cheap 0 exp, 2s 0m 1l len 1. df_pv2_stable_price_volume, df_kdj_div, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3        |
|----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------|
| 0  | SH600519 | 0.36    | 3.7e+01  | 2.4e+04    | 2.4e+04   | 贵州茅台 | 1907.0  | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ |
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+

==== 0 cheap 0 exp, 1s 0m 2l len 5. df_pv2_stable_price_volume, df_industry_top_mainbz_profit_100, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3            |
|----+----------+---------+----------+------------+-----------+----------+---------+-----------------------------------|
| 0  | SH600519 | 0.36    | 3.7e+01  | 2.4e+04    | 2.4e+04   | 贵州茅台 | 1907.0  | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ     |
| 1  | SZ000858 | 0.71    | 2.3e+01  | 7.7e+03    | 7.7e+03   | 五粮液   | 199.0   | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ     |
| 2  | SH601888 | 0.57    | 9.0e+00  | 4.3e+03    | 4.3e+03   | 中国中免 | 221.35  | UNKNOWN                           |
| 3  | SH601225 | 2.9     | 9.0e+00  | 1.4e+03    | 1.4e+03   | 陕西煤业 | 14.51   | 煤炭开采加工_煤炭_煤炭开采_动力煤 |
| 4  | SH603882 | 1.76    | 2.0e+00  | 3.7e+02    | 3.7e+02   | 金域医学 | 79.7    | UNKNOWN                           |
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------------------------+

==== 0 cheap 0 exp, 1s 0m 2l len 1. df_hsgt, df_industry_top_mainbz_profit_100, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+--------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | industry_name_L1_L2_L3   |
|----+----------+---------+----------+------------+-----------+----------+--------------------------|
| 0  | SH601888 | 0.57    | 9.0e+00  | 4.3e+03    | 4.3e+03   | 中国中免 | UNKNOWN                  |
+----+----------+---------+----------+------------+-----------+----------+--------------------------+

==== 0 cheap 0 exp, 1s 0m 2l len 1. df_industry_top_mainbz_profit_100, df_kdj_div, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+-------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | industry_name_L1_L2_L3        |
|----+----------+---------+----------+------------+-----------+----------+-------------------------------|
| 0  | SH600519 | 0.36    | 3.7e+01  | 2.4e+04    | 2.4e+04   | 贵州茅台 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ |
+----+----------+---------+----------+------------+-----------+----------+-------------------------------+

==== 0 cheap 0 exp, 4s 0m 0l len 2. df_ma5_koudi_lt_1, df_pv2_stable_price_volume, df_pv2_pocket_pivot, df_pv2_volume_ratio_top_20p
+----+----------+---------+----------+------------+-----------+----------+----------+---------+--------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3   |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+--------------------------|
| 0  | SH601811 | 0.73    | 0.0e+00  | 1.2e+02    | 7.5e+01   | 新华文轩 | 20220218 | 9.16    | 传媒_传媒_出版_教育出版  |
| 1  | SH688228 | 0.53    | 1.0e+00  | 2.8e+01    | 1.2e+01   | 开普云   | 20220218 | 39.91   | UNKNOWN                  |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+--------------------------+

==== 0 cheap 0 exp, 3s 0m 1l len 1. df_ma5_koudi_lt_1, df_pv2_stable_price_volume, df_industry_top_mv_eps_100, df_pv2_volume_ratio_top_20p
+----+----------+---------+----------+------------+-----------+--------+---------+-----------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name   | close   | industry_name_L1_L2_L3            |
|----+----------+---------+----------+------------+-----------+--------+---------+-----------------------------------|
| 0  | SZ002001 | 0.95    | 1.0e+01  | 8.6e+02    | 8.6e+02   | 新和成 | 32.01   | 化学制药_医药生物_化学制药_原料药 |
+----+----------+---------+----------+------------+-----------+--------+---------+-----------------------------------+

==== 0 cheap 0 exp, 3s 0m 1l len 1. df_hsgt, df_pv2_stable_price_volume, df_industry_top_mainbz_profit_100, df_pv2_volume_ratio_bottom_10p
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3   |
|----+----------+---------+----------+------------+-----------+----------+---------+--------------------------|
| 0  | SH601888 | 0.57    | 9.0e+00  | 4.3e+03    | 4.3e+03   | 中国中免 | 221.35  | UNKNOWN                  |
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+

==== 0 cheap 0 exp, 3s 0m 1l len 1. df_hsgt, df_pv2_stable_price_volume, df_pv2_volume_ratio_bottom_10p, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3   |
|----+----------+---------+----------+------------+-----------+----------+---------+--------------------------|
| 0  | SH601888 | 0.57    | 9.0e+00  | 4.3e+03    | 4.3e+03   | 中国中免 | 221.35  | UNKNOWN                  |
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+

==== 0 cheap 0 exp, 2s 0m 2l len 1. df_pv2_stable_price_volume, df_industry_top_mainbz_profit_100, df_pv2_volume_ratio_bottom_10p, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3   |
|----+----------+---------+----------+------------+-----------+----------+---------+--------------------------|
| 0  | SH601888 | 0.57    | 9.0e+00  | 4.3e+03    | 4.3e+03   | 中国中免 | 221.35  | UNKNOWN                  |
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+

==== 0 cheap 0 exp, 2s 0m 2l len 1. df_hsgt, df_industry_top_mainbz_profit_100, df_pv2_volume_ratio_bottom_10p, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3   |
|----+----------+---------+----------+------------+-----------+----------+---------+--------------------------|
| 0  | SH601888 | 0.57    | 9.0e+00  | 4.3e+03    | 4.3e+03   | 中国中免 | 221.35  | UNKNOWN                  |
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+

==== 0 cheap 0 exp, 3s 0m 1l len 1. df_industry_top_mainbz_profit_100, df_pv2_stable_price_volume, df_kdj_div, df_pv2_pocket_pivot
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3        |
|----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------|
| 0  | SH600519 | 0.36    | 3.7e+01  | 2.4e+04    | 2.4e+04   | 贵州茅台 | 1907.0  | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ |
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+

==== 0 cheap 0 exp, 3s 0m 1l len 1. df_pv2_stable_price_volume, df_kdj_div, df_industry_top_mv_eps_100, df_pv2_pocket_pivot
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3        |
|----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------|
| 0  | SH600519 | 0.36    | 3.7e+01  | 2.4e+04    | 2.4e+04   | 贵州茅台 | 1907.0  | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ |
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+

==== 0 cheap 0 exp, 2s 0m 2l len 1. df_pv2_stable_price_volume, df_industry_top_mainbz_profit_100, df_industry_top_mv_eps_100, df_pv2_pocket_pivot
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3        |
|----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------|
| 0  | SH600519 | 0.36    | 3.7e+01  | 2.4e+04    | 2.4e+04   | 贵州茅台 | 1907.0  | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ |
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+

==== 0 cheap 0 exp, 2s 0m 2l len 1. df_industry_top_mainbz_profit_100, df_kdj_div, df_industry_top_mv_eps_100, df_pv2_pocket_pivot
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3        |
|----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------|
| 0  | SH600519 | 0.36    | 3.7e+01  | 2.4e+04    | 2.4e+04   | 贵州茅台 | 1907.0  | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ |
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+

==== 0 cheap 0 exp, 2s 0m 2l len 1. df_hsgt, df_pv2_stable_price_volume, df_industry_top_mainbz_profit_100, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3   |
|----+----------+---------+----------+------------+-----------+----------+---------+--------------------------|
| 0  | SH601888 | 0.57    | 9.0e+00  | 4.3e+03    | 4.3e+03   | 中国中免 | 221.35  | UNKNOWN                  |
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+

==== 0 cheap 0 exp, 2s 0m 2l len 1. df_industry_top_mainbz_profit_100, df_pv2_stable_price_volume, df_kdj_div, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3        |
|----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------|
| 0  | SH600519 | 0.36    | 3.7e+01  | 2.4e+04    | 2.4e+04   | 贵州茅台 | 1907.0  | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ |
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+

==== 0 cheap 0 exp, 3s 0m 2l len 1. df_pv2_stable_price_volume, df_hsgt, df_industry_top_mainbz_profit_100, df_pv2_volume_ratio_bottom_10p, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3   |
|----+----------+---------+----------+------------+-----------+----------+---------+--------------------------|
| 0  | SH601888 | 0.57    | 9.0e+00  | 4.3e+03    | 4.3e+03   | 中国中免 | 221.35  | UNKNOWN                  |
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+

==== 0 cheap 0 exp, 3s 0m 2l len 1. df_pv2_stable_price_volume, df_industry_top_mainbz_profit_100, df_kdj_div, df_industry_top_mv_eps_100, df_pv2_pocket_pivot
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3        |
|----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------|
| 0  | SH600519 | 0.36    | 3.7e+01  | 2.4e+04    | 2.4e+04   | 贵州茅台 | 1907.0  | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ |
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+
