
Getting today's summary report 20220418


==== 0 cheap 0 exp, 0s 1m 0l len 13. df_ma_distance_buy_monthly
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                    | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | total_mv_perc   | amount_perc   | my_index_weight   | weight   | mkt_cap   | predict     | industry_name_L1_L2_L3                |
|----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+---------------------------------------|
| 0  | SZ002013 | 0.4     | 4.0e+00  | 3.9e+02    | 3.9e+02   | 中航机电 | 11.47   | 0.94            | 0.96          | 0.31              | 0.0      | 0.0e+00   | To_Be_Added | 国防军工_国防军工_航空装备Ⅱ_航空装备Ⅲ |
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+---------------------------------------+

==== 0 cheap 0 exp, 0s 1m 1l len 1. df_sz100_add_candidate, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-----------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | total_mv_perc   | amount_perc   | my_index_weight   | weight   | mkt_cap   | predict     | industry_name_L1_L2_L3                  |
|----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-----------------------------------------|
| 0  | SZ002648 | 7.38    | 1.0e+00  | 6.9e+02    | 6.9e+02   | 卫星化学 | 42.67   | 0.95            | 0.92          | 0.14              | 0.0      | 0.0e+00   | To_Be_Added | 化学制品_基础化工_化学制品_其他化学制品 |
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-----------------------------------------+

==== 0 cheap 0 exp, 1s 1m 0l len 2. df_zz100_add_candidate, df_macd_div
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | total_mv_perc   | amount_perc   | my_index_weight   | weight   | mkt_cap   | predict     | industry_name_L1_L2_L3              |
|----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-------------------------------------|
| 0  | SZ300760 | 0.46    | 9.0e+00  | 4.1e+03    | 4.1e+03   | 迈瑞医疗 | 0.0     | 1.0             | 0.99          | 0.04              | 0.0      | 0.0e+00   | To_Be_Added | 医疗器械_医药生物_医疗器械_医疗设备 |
| 1  | SZ300014 | 0.78    | 1.6e+01  | 1.4e+03    | 1.4e+03   | 亿纬锂能 | 0.0     | 0.99            | 1.0           | 0.11              | 0.0      | 0.0e+00   | To_Be_Added | 电力设备_电力设备_电池_锂电池       |
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-------------------------------------+

==== 0 cheap 0 exp, 0s 1m 1l len 2. df_industry_top_mainbz_profit_100, df_zz100_add_candidate
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | total_mv_perc   | amount_perc   | my_index_weight   | weight   | mkt_cap   | predict     | industry_name_L1_L2_L3              |
|----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-------------------------------------|
| 0  | SZ300750 | 0.31    | 5.3e+01  | 1.1e+04    | 9.2e+03   | 宁德时代 | 0.0     | 1.0             | 1.0           | 0.12              | 0.0      | 0.0e+00   | To_Be_Added | 电力设备_电力设备_电池_锂电池       |
| 1  | SZ300760 | 0.46    | 9.0e+00  | 4.1e+03    | 4.1e+03   | 迈瑞医疗 | 0.0     | 1.0             | 0.99          | 0.04              | 0.0      | 0.0e+00   | To_Be_Added | 医疗器械_医药生物_医疗器械_医疗设备 |
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+-------------------------------------+

==== 0 cheap 0 exp, 0s 1m 1l len 2. df_zz100_add_candidate, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+---------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | total_mv_perc   | amount_perc   | my_index_weight   | weight   | mkt_cap   | predict     | industry_name_L1_L2_L3          |
|----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+---------------------------------|
| 0  | SH688981 | 0.62    | 4.0e+00  | 3.5e+03    | 8.2e+02   | 中芯国际 | 0.0     | 1.0             | 0.98          | 0.2               | 0.0      | 0.0e+00   | To_Be_Added | 半导体及元件_nots               |
| 1  | SH601919 | 21.35   | 1.3e+01  | 2.4e+03    | 1.9e+03   | 中远海控 | 0.0     | 0.99            | 1.0           | 0.54              | 0.0      | 0.0e+00   | To_Be_Added | 港口航运_交通运输_航运港口_航运 |
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+---------------------------------+

==== 0 cheap 0 exp, 1s 1m 0l len 2. df_szcz_add_candidate, df_macd_div
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+---------------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | total_mv_perc   | amount_perc   | my_index_weight   | weight   | mkt_cap   | predict     | industry_name_L1_L2_L3                      |
|----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+---------------------------------------------|
| 0  | SZ002906 | -0.03   | 3.0e+00  | 1.6e+02    | 1.6e+02   | 华阳集团 | 44.66   | 0.85            | 0.81          | 0.02              | 0.0      | 0.0e+00   | To_Be_Added | 汽车零部件_汽车_汽车零部件_汽车电子电气系统 |
| 1  | SZ300672 | 0.6     | 3.0e+00  | 1.5e+02    | 1.4e+02   | 国科微   | 99.06   | 0.88            | 0.95          | 0.01              | 0.0      | 0.0e+00   | To_Be_Added | 半导体及元件_电子_半导体_数字芯片设计       |
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+---------------------------------------------+

==== 0 cheap 0 exp, 0s 1m 1l len 1. df_szcz_add_candidate, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+--------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | total_mv_perc   | amount_perc   | my_index_weight   | weight   | mkt_cap   | predict     | industry_name_L1_L2_L3   |
|----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+--------------------------|
| 0  | SZ000408 | 1.24    | 3.0e+00  | 4.3e+02    | 4.2e+02   | 藏格矿业 | 37.14   | 0.94            | 0.94          | 0.08              | 0.0      | 0.0e+00   | To_Be_Added | 化学制品_nots            |
+----+----------+---------+----------+------------+-----------+----------+---------+-----------------+---------------+-------------------+----------+-----------+-------------+--------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 1. df_kdj_div, df_macd_div
+----+----------+---------+----------+------------+-----------+----------+-------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | industry_name_L1_L2_L3              |
|----+----------+---------+----------+------------+-----------+----------+-------------------------------------|
| 0  | SZ300685 | 0.61    | 1.0e+00  | 1.1e+02    | 1.1e+02   | 艾德生物 | 医疗器械_医药生物_医疗器械_体外诊断 |
+----+----------+---------+----------+------------+-----------+----------+-------------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 3. df_rsi_div, df_macd_div
+----+----------+---------+----------+------------+-----------+----------+---------------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | industry_name_L1_L2_L3                      |
|----+----------+---------+----------+------------+-----------+----------+---------------------------------------------|
| 0  | SZ300741 | -0.29   | 0.0e+00  | 1.6e+02    | 1.6e+02   | 华宝股份 | 化学制品_基础化工_化学制品_食品及饲料添加剂 |
| 1  | SH688626 | 0.65    | 0.0e+00  | 5.4e+01    | 1.7e+01   | 翔宇医疗 | 医疗器械_nots                               |
| 2  | SH603988 | 0.72    | 0.0e+00  | 2.3e+01    | 2.3e+01   | 中电电机 | 电力设备_电力设备_电机Ⅱ_电机Ⅲ               |
+----+----------+---------+----------+------------+-----------+----------+---------------------------------------------+

==== 0 cheap 0 exp, 1s 0m 1l len 2. df_industry_top_mainbz_profit_100, df_macd_div
+----+----------+---------+----------+------------+-----------+----------+-----------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | industry_name_L1_L2_L3                  |
|----+----------+---------+----------+------------+-----------+----------+-----------------------------------------|
| 0  | SZ300760 | 0.46    | 9.0e+00  | 4.1e+03    | 4.1e+03   | 迈瑞医疗 | 医疗器械_医药生物_医疗器械_医疗设备     |
| 1  | SZ000661 | 1.56    | 7.0e+00  | 6.3e+02    | 5.9e+02   | 长春高新 | 生物制品_医药生物_生物制品_其他生物制品 |
+----+----------+---------+----------+------------+-----------+----------+-----------------------------------------+

==== 0 cheap 0 exp, 1s 0m 1l len 1. df_macd_div, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+--------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | industry_name_L1_L2_L3   |
|----+----------+---------+----------+------------+-----------+----------+--------------------------|
| 0  | SH688301 | 0.82    | 1.0e+00  | 2.5e+02    | 1.4e+02   | 奕瑞科技 | 医疗器械_nots            |
+----+----------+---------+----------+------------+-----------+----------+--------------------------+

==== 0 cheap 0 exp, 1s 0m 1l len 7. df_kdj_div, df_industry_top_mainbz_profit_100
+----+----------+---------+----------+------------+-----------+----------+-------------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | industry_name_L1_L2_L3                    |
|----+----------+---------+----------+------------+-----------+----------+-------------------------------------------|
| 0  | SH600028 | 1.17    | 6.0e+00  | 5.2e+03    | 4.1e+03   | 中国石化 | 石油加工贸易_石油石化_炼化及贸易_炼油化工 |
| 1  | SZ000333 | 0.32    | 9.0e+00  | 4.0e+03    | 3.9e+03   | 美的集团 | 白色家电_家用电器_白色家电_空调           |
| 2  | SH600887 | 0.38    | 1.4e+01  | 2.5e+03    | 2.3e+03   | 伊利股份 | 食品加工制造_食品饮料_饮料乳品_乳品       |
| 3  | SZ000651 | -0.94   | 7.0e+00  | 1.9e+03    | 1.9e+03   | 格力电器 | 白色家电_家用电器_白色家电_空调           |
| 4  | SH601390 | 2.11    | 6.0e+00  | 1.6e+03    | 1.3e+03   | 中国中铁 | 建筑装饰_建筑装饰_基础建设_基建市政工程   |
| 5  | SZ003816 | 1.14    | 2.0e+00  | 1.4e+03    | 2.7e+02   | 中国广核 | 电力_nots                                 |
| 6  | SZ002251 | -0.09   | 2.3e+01  | 8.2e+01    | 8.2e+01   | 步步高   | 零售_商贸零售_一般零售_超市               |
+----+----------+---------+----------+------------+-----------+----------+-------------------------------------------+

==== 0 cheap 0 exp, 1s 0m 1l len 2. df_kdj_div, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+-------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | industry_name_L1_L2_L3              |
|----+----------+---------+----------+------------+-----------+----------+-------------------------------------|
| 0  | SZ003816 | 1.14    | 2.0e+00  | 1.4e+03    | 2.7e+02   | 中国广核 | 电力_nots                           |
| 1  | SZ000910 | 1.09    | 0.0e+00  | 5.6e+01    | 5.6e+01   | 大亚圣象 | 家用轻工_轻工制造_家居用品_瓷砖地板 |
+----+----------+---------+----------+------------+-----------+----------+-------------------------------------+

==== 0 cheap 0 exp, 0s 0m 2l len 13. df_industry_top_mainbz_profit_100, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+-----------------------------------------+
